make,model,variant,condition,year_manufactured,transmission,engine_capacity,body_type,location,warranty,posted_date,updated_date,price
Lexus,RX,RX200T F SPORT,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,4 Years Warranty,04-Jul-2019,04-Jul-2019,308000
Lexus,RX,RX200T F SPORT,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,4 Years Warranty,04-Jul-2019,04-Jul-2019,312000
Honda,HR-V,1.5 Hybrid,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,116800
Honda,City,1.5 Hybrid,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,84672
Honda,Jazz Hybrid,1.5,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,81207
Honda,CR-V,1.5 Turbo 2WD Premium,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,156191
Honda,BR-V,1.5 V,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,82201
Honda,Civic,1.5 TC Premium,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,123331
Honda,City,1.5 V,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,79483
Honda,Jazz,1.5 V,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,77133
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Selangor,5 Years Warranty,03-Jul-2019,05-Jul-2019,260000
Land Rover,Range Rover,3.0 Diesel Vogue,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,No Warranty,03-Jul-2019,04-Jul-2019,398000
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2015,Automatic,3.0L,Coupe,Kuala Lumpur,No Warranty,03-Jul-2019,03-Jul-2019,345000
Porsche,Macan,S 3.0,Recond,2015,Automatic,3.0L,SUV,Kuala Lumpur,No Warranty,03-Jul-2019,03-Jul-2019,348000
Mercedes-Benz,CLA-Class,CLA 45 AMG,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,03-Jul-2019,03-Jul-2019,239000
Toyota,Vellfire,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,2 Years Warranty,03-Jul-2019,03-Jul-2019,177000
Honda,Accord,2.4 i-VTEC,Used,2010,Automatic,2.4L,Sedan,Kuala Lumpur,No Warranty,03-Jul-2019,03-Jul-2019,47800
Nissan,350Z,3.5 Fairlady,Used,2003,Automatic,3.5L,Coupe,Pulau Pinang,No Warranty,03-Jul-2019,10-Jul-2019,38600
Toyota,Alphard,3.5 Executive Lounge,Recond,2018,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,03-Jul-2019,03-Jul-2019,472000
Mercedes-Benz,C-Class,C180 AMG Sport,Recond,2015,Automatic,1.6L,Sedan,Kuala Lumpur,1 Year Warranty,03-Jul-2019,03-Jul-2019,185000
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Selangor,5 Years Warranty,03-Jul-2019,03-Jul-2019,243000
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2016,Automatic,1.6L,Hatchback,Selangor,1 Year Warranty,03-Jul-2019,03-Jul-2019,145000
Land Rover,Range Rover Sport,3.0 SDV6 HSE,Recond,2014,Automatic,3.0L,SUV,Selangor,1 Year Warranty,03-Jul-2019,03-Jul-2019,345000
Ford,Fiesta Hatchback,1.6 Sport,Used,2011,Automatic,1.6L,Hatchback,Melaka,No Warranty,02-Jul-2019,07-Jul-2019,23000
Toyota,Vios,1.5 E,New,2019,Automatic,1.5L,Sedan,Selangor,5 Years Warranty,27-Mar-2019,27-Mar-2019,79700
Ford,Ranger,2.0 Bi-turbo Wildtrak 4WD,New,2018,Automatic,2.0L,Pickup,Negeri Sembilan,3 Years Warranty,30-Oct-2018,05-Mar-2019,120000
Ford,Ranger,2.2 XL 4x4 Single Cab (M),New,2019,Manual,2.2L,Pickup,Negeri Sembilan,3 Years Warranty,03-Apr-2019,05-Apr-2019,83600
Ford,Ranger,2.2 XLT 4x4,New,2019,Automatic,2.2L,Pickup,Negeri Sembilan,3 Years Warranty,03-Apr-2019,03-Apr-2019,103600
Ford,Ranger,2.0 Bi-turbo Wildtrak 4WD,New,2019,Automatic,2.0L,Pickup,Negeri Sembilan,3 Years Warranty,03-Apr-2019,05-Apr-2019,134300
Ford,Ranger,2.0 XLT Plus,New,2019,Automatic,2.0L,Pickup,Negeri Sembilan,3 Years Warranty,03-Apr-2019,05-Apr-2019,114800
Ford,Ranger,2.2,New,2018,Automatic,2.2L,Pickup,Negeri Sembilan,3 Years Warranty,30-Oct-2018,03-Apr-2019,91600
Ford,Ranger,2.0 XLT Plus,New,2018,Automatic,2.0L,Pickup,Negeri Sembilan,3 Years Warranty,30-Oct-2018,03-Apr-2019,110800
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,4 Years Warranty,25-May-2019,14-Jun-2019,255000
Toyota,Vellfire,3.5,Recond,2014,Automatic,3.5L,MPV,Kuala Lumpur,2 Years Warranty,30-Mar-2019,15-Jun-2019,180000
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,2 Years Warranty,19-Feb-2019,27-Jun-2019,137000
Toyota,Voxy,2.0 ZS,Recond,2014,Automatic,2.0L,MPV,Kuala Lumpur,4 Years Warranty,10-May-2019,10-May-2019,129000
Toyota,Vellfire,Golden Eye,Recond,2017,Automatic,2.5L,MPV,Selangor,5 Years Warranty,03-Jul-2019,03-Jul-2019,238000
BMW,M5,4.4 V8 Twin Turbo M-DCT,Used,2012,Automatic,4.4L,Sedan,Kuala Lumpur,No Warranty,03-Jul-2019,03-Jul-2019,245000
Porsche,Cayenne,3.0 Diesel,Recond,2015,Automatic,3.0L,SUV,Selangor,1 Year Warranty,03-Jul-2019,03-Jul-2019,305000
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2016,Automatic,3.0L,Coupe,Selangor,1 Year Warranty,03-Jul-2019,03-Jul-2019,366000
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Kuala Lumpur,4 Years Warranty,03-Jul-2019,03-Jul-2019,163000
Toyota,Dyna,2.5,Used,1997,Manual,2.5L,Others,Johor,No Warranty,26-Jun-2019,26-Jun-2019,19500
Isuzu,N-Series,NHR 2.8,Used,1996,Manual,2.8L,Others,Johor,No Warranty,26-Jun-2019,26-Jun-2019,19500
Hicom,Perkasa MTB,MTB 145 2.7 Wooden Cargo,Used,2010,Manual,2.7L,Others,Johor,No Warranty,26-Jun-2019,26-Jun-2019,29800
Isuzu,N-Series,NPR72,Recond,2019,Manual,4.3L,Others,Johor,1 Year Warranty,26-Jun-2019,26-Jun-2019,68000
Hino,WU,WU300R,Used,2011,Manual,"4,009.0L",Commercial,Melaka,No Warranty,13-May-2019,13-May-2019,44500
Isuzu,N-Series,NKR55UEET-B,Used,2013,Manual,2.8L,Commercial,Melaka,No Warranty,29-Apr-2019,29-Apr-2019,63800
Toyota,Voxy,2.0 ZS,Recond,2015,Automatic,2.0L,MPV,Kuala Lumpur,4 Years Warranty,03-Jul-2019,03-Jul-2019,135000
Hino,WU,WU302R Box,Used,2013,Manual,"4,009.0L",Commercial,Melaka,No Warranty,27-Apr-2019,27-Apr-2019,59800
Hino,WU,WU410R Wood Cargo,Used,2011,Manual,"4,009.0L",Commercial,Melaka,No Warranty,27-Apr-2019,27-Apr-2019,63800
Honda,BR-V,1.5 E,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,75000
Honda,City,1.5 E,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,"75000,000"
Proton,Persona,1.6,Used,2007,Automatic,1.6L,Sedan,Kedah,No Warranty,03-Jul-2019,03-Jul-2019,12500
Mercedes-Benz,CLA-Class,CLA 180 AMG Sport,Recond,2016,Automatic,1.6L,Sedan,Selangor,1 Year Warranty,03-Jul-2019,03-Jul-2019,175000
Lexus,RX,200t,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,03-Jul-2019,03-Jul-2019,287000
BMW,X1,sDrive20i,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,03-Jul-2019,03-Jul-2019,220800
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2015,Automatic,1.6L,Hatchback,Selangor,1 Year Warranty,03-Jul-2019,03-Jul-2019,137000
Mercedes-Benz,A-Class,A180,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,03-Jul-2019,03-Jul-2019,115000
Honda,CR-Z,1.5 Hybrid,Used,2012,Manual,1.5L,Hatchback,Kuala Lumpur,No Warranty,03-Jul-2019,03-Jul-2019,47800
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,03-Jul-2019,03-Jul-2019,289000
Mercedes-Benz,A-Class,A180,Recond,2015,Automatic,1.6L,Hatchback,Selangor,1 Year Warranty,03-Jul-2019,03-Jul-2019,117000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2016,Automatic,2.0L,Sedan,Selangor,1 Year Warranty,03-Jul-2019,03-Jul-2019,195000
Honda,City,1.5 E,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,02-Jul-2019,02-Jul-2019,72455
Honda,Jazz,1.5 E,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,02-Jul-2019,02-Jul-2019,69816
Lexus,NX,200t,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,02-Jul-2019,02-Jul-2019,218000
Porsche,Cayenne,GTS 3.6 Turbo,Recond,2015,Automatic,3.6L,SUV,Kuala Lumpur,1 Year Warranty,02-Jul-2019,02-Jul-2019,460000
Lexus,LX,570,Recond,2016,Automatic,5.7L,SUV,Kuala Lumpur,1 Year Warranty,02-Jul-2019,02-Jul-2019,550000
Mercedes-Benz,GLC-Class Coupe,GLC 250 4Matic AMG Line,Used,2018,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,02-Jul-2019,02-Jul-2019,397800
Lexus,RX,200t,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,02-Jul-2019,02-Jul-2019,285000
Mercedes-Benz,C-Class Coupe,C200,Used,2018,Automatic,1.5L,Coupe,Kuala Lumpur,5 Years Warranty,02-Jul-2019,02-Jul-2019,319800
Mercedes-Benz,GLC-Class,GLC 43 AMG 4Matic,Used,2018,Automatic,3.0L,SUV,Kuala Lumpur,5 Years Warranty,02-Jul-2019,02-Jul-2019,370000
Mercedes-Benz,S-Class,S450 L AMG Line,Used,2018,Automatic,3.0L,Sedan,Kuala Lumpur,5 Years Warranty,02-Jul-2019,02-Jul-2019,565000
Mercedes-Benz,CLA-Class,CLA 180 AMG Sport,Recond,2014,Automatic,1.6L,Sedan,Kuala Lumpur,No Warranty,02-Jul-2019,02-Jul-2019,159000
Kia,Forte,2.0 SX,Used,2012,Automatic,2.0L,Sedan,Melaka,No Warranty,02-Jul-2019,02-Jul-2019,31900
Perodua,Alza,1.5 EZ,Used,2009,Automatic,1.5L,MPV,Selangor,1 Year Warranty,02-Jul-2019,02-Jul-2019,23800
Toyota,Vellfire,ZA,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,02-Jul-2019,02-Jul-2019,216000
Perodua,Viva,1.0 EZi Elite,Used,2011,Automatic,1.0L,Hatchback,Selangor,1 Year Warranty,02-Jul-2019,02-Jul-2019,15500
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Selangor,1 Year Warranty,02-Jul-2019,02-Jul-2019,215000
Land Rover,Range Rover Sport,5.0 SVR,Recond,2018,Automatic,5.0L,SUV,Kuala Lumpur,No Warranty,02-Jul-2019,02-Jul-2019,888000
Lexus,NX,200t,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,02-Jul-2019,02-Jul-2019,214000
Ford,Ranger,2.2 XLT 4x4,Used,2014,Automatic,2.2L,Pickup,Kuala Lumpur,No Warranty,02-Jul-2019,02-Jul-2019,60800
Nissan,Sylphy,1.8 E,Used,2014,Automatic,1.8L,Sedan,Melaka,No Warranty,02-Jul-2019,02-Jul-2019,54900
Mercedes-Benz,E-Class,E200,New,2019,Automatic,2.0L,Sedan,Kuala Lumpur,4 Years Warranty,01-Jul-2019,01-Jul-2019,329888
Mercedes-Benz,S-Class,S300L,Used,2007,Automatic,3.0L,Sedan,Melaka,No Warranty,01-Jul-2019,02-Jul-2019,69900
Nissan,Sylphy,2.0,Used,2008,Automatic,2.0L,Sedan,Melaka,No Warranty,01-Jul-2019,01-Jul-2019,26800
Toyota,Vios,1.5 G,Used,2008,Automatic,1.5L,Sedan,Melaka,No Warranty,01-Jul-2019,01-Jul-2019,30900
Toyota,Hilux,2.5 Single Cab Standard 4x4 (M),Used,2011,Manual,2.5L,Pickup,Melaka,No Warranty,01-Jul-2019,01-Jul-2019,59500
Mercedes-Benz,SLK-Class,SLK200 Kompressor,Used,2008,Automatic,1.8L,Convertible,Sabah,No Warranty,01-Jul-2019,01-Jul-2019,89800
Toyota,C-HR,1.2 Turbo,Recond,2017,Automatic,1.2L,SUV,Sabah,1 Year Warranty,01-Jul-2019,01-Jul-2019,178800
Toyota,Land Cruiser,4.6,Recond,2015,Automatic,4.6L,SUV,Sabah,1 Year Warranty,01-Jul-2019,01-Jul-2019,379800
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,4 Years Warranty,01-Jul-2019,01-Jul-2019,139000
Ford,S-MAX,2.0 Ecoboost,Used,2012,Automatic,2.0L,MPV,Selangor,No Warranty,30-Jun-2019,02-Jul-2019,52999
Ferrari,458 Italia,4.5 V8,Used,2012,Automatic,4.5L,Coupe,Selangor,1 Year Warranty,24-Jun-2019,08-Jul-2019,"1430,000"
Proton,Saga,1.3 Auto B-Line,Used,2009,Automatic,1.3L,Sedan,Kuala Lumpur,No Warranty,30-Jun-2019,01-Jul-2019,9900
Subaru,XV,2.0i GT,New,2019,Automatic,2.0L,SUV,Selangor,5 Years Warranty,01-Jul-2019,01-Jul-2019,130788
Honda,Accord,2.0 i-VTEC,New,2019,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,28-Jun-2019,01-Jul-2019,145780
Mitsubishi,Pajero Sport,2.5 VGT GL 4x2,Used,2010,Automatic,2.5L,SUV,Kuala Lumpur,1 Year Warranty,01-Jul-2019,01-Jul-2019,49800
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,2 Years Warranty,01-Jul-2019,01-Jul-2019,125000
BMW,3-Series,330i M Sport,Used,2019,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,01-Jul-2019,08-Jul-2019,308000
Subaru,Forester,2.0iP,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,01-Jul-2019,01-Jul-2019,121788
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,4 Years Warranty,01-Jul-2019,01-Jul-2019,150000
Toyota,Camry,2.4 V,Used,2007,Automatic,2.4L,Sedan,Selangor,No Warranty,30-Jun-2019,01-Jul-2019,35000
Honda,BR-V,1.5 V,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,26-Jun-2019,28-Jun-2019,76815
Proton,Persona,1.6 Elegance,Used,2013,Automatic,1.6L,Sedan,Melaka,No Warranty,01-Jul-2019,01-Jul-2019,17500
Toyota,86,GT 2.0,Recond,2015,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,136000
Land Rover,Range Rover Evoque,2.0 Si4 Dynamic 5-Door,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,210000
Land Rover,Range Rover Sport,3.0 SDV6 HSE,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,345000
Honda,Odyssey,2.4 Absolute,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,141000
Land Rover,Range Rover Sport,3.0 SE,Recond,2016,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,415000
Porsche,Cayenne,3.0 Diesel,Recond,2015,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,305000
Porsche,Macan,S 3.0,Recond,2015,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,339000
Mercedes-Benz,E-Class Coupe,E250 AMG Sport,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,186000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2015,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,184000
Audi,TT,2.0 TFSI S-Line quattro,Recond,2015,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,30-Jun-2019,30-Jun-2019,199000
Toyota,Alphard,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,4 Years Warranty,29-Jun-2019,29-Jun-2019,185000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,4 Years Warranty,29-Jun-2019,29-Jun-2019,212000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,4 Years Warranty,29-Jun-2019,29-Jun-2019,240000
BMW,5-Series,528i M Sport,Recond,2011,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,29-Jun-2019,29-Jun-2019,120000
BMW,3-Series,320d M Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,29-Jun-2019,29-Jun-2019,142000
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2016,Automatic,3.0L,Coupe,Kuala Lumpur,1 Year Warranty,29-Jun-2019,29-Jun-2019,366000
Toyota,Estima,3.0,Used,2002,Automatic,3.0L,MPV,Melaka,No Warranty,29-Jun-2019,29-Jun-2019,34900
Mercedes-Benz,E-Class,E300 Avantgarde,Used,2010,Automatic,3.0L,Sedan,Melaka,No Warranty,29-Jun-2019,29-Jun-2019,85500
Ford,Ranger,2.2 XLT 4x4,Used,2015,Automatic,2.2L,Pickup,Kuala Lumpur,1 Year Warranty,29-Jun-2019,29-Jun-2019,61800
Nissan,Grand Livina,1.8,Used,2008,Automatic,1.8L,MPV,Melaka,No Warranty,29-Jun-2019,29-Jun-2019,29900
Perodua,Kenari,1.0 EZi Aerosport,Used,2008,Automatic,1.0L,Hatchback,Melaka,No Warranty,29-Jun-2019,29-Jun-2019,15900
Toyota,Hiace,2.7 Petrol Window Van,Used,2008,Automatic,2.7L,Others,Melaka,No Warranty,29-Jun-2019,29-Jun-2019,63900
Honda,Civic,1.8 S-L,Used,2011,Automatic,1.8L,Sedan,Melaka,No Warranty,29-Jun-2019,29-Jun-2019,48500
Nissan,Navara,2.5 LE 4x4,Used,2014,Automatic,2.5L,Pickup,Kuala Lumpur,No Warranty,29-Jun-2019,29-Jun-2019,58800
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Selangor,No Warranty,29-Jun-2019,29-Jun-2019,152000
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Selangor,No Warranty,29-Jun-2019,29-Jun-2019,128000
Mercedes-Benz,A-Class,A250 AMG Sport,Used,2014,Automatic,2.0L,Hatchback,Kuala Lumpur,No Warranty,29-Jun-2019,29-Jun-2019,139800
Land Rover,Range Rover Sport,5.0 SVR,Recond,2015,Automatic,5.0L,SUV,Kuala Lumpur,No Warranty,29-Jun-2019,09-Jul-2019,588000
Audi,Q7,3.0 TDI S-Line quattro,Used,2012,Automatic,3.0L,SUV,Selangor,1 Year Warranty,29-Jun-2019,29-Jun-2019,98000
BMW,M5,4.4 V8 Twin Turbo M-DCT,Recond,2018,Automatic,4.4L,Sedan,Kuala Lumpur,No Warranty,29-Jun-2019,29-Jun-2019,738000
BMW,3-Series,330e M Sport,Used,2019,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,29-Jun-2019,10-Jul-2019,235000
Hyundai,Elantra,Avante x20 2.0,Used,2008,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,28-Jun-2019,28-Jun-2019,19800
Mercedes-Benz,GLE-Class Coupe,GLE 450 AMG 4MATIC,Recond,2016,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,28-Jun-2019,28-Jun-2019,436000
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,4 Years Warranty,28-Jun-2019,28-Jun-2019,124000
Toyota,Avanza,1.5 S,Used,2012,Automatic,1.5L,MPV,Kuala Lumpur,No Warranty,28-Jun-2019,28-Jun-2019,37800
Perodua,Alza,1.5 SE,Used,2015,Automatic,1.5L,MPV,Melaka,No Warranty,28-Jun-2019,28-Jun-2019,44500
Toyota,Camry,2.4 V,Used,2004,Automatic,2.4L,Sedan,Melaka,No Warranty,28-Jun-2019,28-Jun-2019,26800
Mercedes-Benz,A-Class,A180,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,4 Years Warranty,28-Jun-2019,28-Jun-2019,110000
Subaru,XV,2.0i Premium,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,28-Jun-2019,28-Jun-2019,119788
Mercedes-Benz,A-Class,A180,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,4 Years Warranty,28-Jun-2019,28-Jun-2019,110000
Mercedes-Benz,GLA-Class,GLA 45 AMG 4MATIC,Recond,2016,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,28-Jun-2019,28-Jun-2019,265000
Mercedes-Benz,C-Class,C200,Used,1995,Automatic,2.0L,Sedan,Melaka,No Warranty,27-Jun-2019,27-Jun-2019,12900
Perodua,Myvi,1.5 Advance,New,2019,Automatic,1.5L,Hatchback,Selangor,5 Years Warranty,27-Jun-2019,27-Jun-2019,54090
Perodua,Myvi,1.5,New,2019,Automatic,1.5L,Hatchback,Selangor,5 Years Warranty,27-Jun-2019,27-Jun-2019,50290
Toyota,Innova,2.0 X,New,2019,Automatic,2.0L,MPV,Kuala Lumpur,5 Years Warranty,27-Jun-2019,27-Jun-2019,126800
Honda,City,1.5 E,Used,2009,Automatic,1.5L,Sedan,Melaka,No Warranty,27-Jun-2019,27-Jun-2019,34500
Toyota,Alphard,2.5,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,308000
Toyota,Innova,2.0 G,New,2019,Automatic,2.0L,MPV,Kuala Lumpur,5 Years Warranty,27-Jun-2019,27-Jun-2019,117800
Nissan,Teana,2.0 XE,Used,2012,Automatic,2.0L,Sedan,Melaka,No Warranty,27-Jun-2019,27-Jun-2019,52800
Nissan,Cefiro,3.0 Brougham,Used,2002,Automatic,3.0L,Sedan,Melaka,No Warranty,27-Jun-2019,27-Jun-2019,15900
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Kuala Lumpur,4 Years Warranty,27-Jun-2019,27-Jun-2019,158000
Mercedes-Benz,C-Class,C180 AMG Sport,Recond,2016,Automatic,1.6L,Sedan,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,198000
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,293000
Isuzu,D-MAX,3.0LS Ddi iTEQ 4x4,Used,2010,Automatic,3.0L,Pickup,Selangor,No Warranty,27-Jun-2019,27-Jun-2019,40333
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2016,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,27-Jun-2019,09-Jul-2019,188000
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,281000
Toyota,Avanza,1.3 (A),Used,2005,Automatic,1.3L,MPV,Selangor,No Warranty,27-Jun-2019,27-Jun-2019,16333
Toyota,Vellfire,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,4 Years Warranty,27-Jun-2019,27-Jun-2019,179000
Honda,HR-V,1.8 E,Used,2015,Automatic,1.8L,SUV,Selangor,1 Year Warranty,27-Jun-2019,10-Jul-2019,77333
Toyota,Camry,2.0,Used,2009,Automatic,2.0L,Sedan,Selangor,No Warranty,27-Jun-2019,10-Jul-2019,46333
BMW,3-Series,330e M Sport,Used,2017,Automatic,2.0L,Sedan,Selangor,3 Years Warranty,27-Jun-2019,27-Jun-2019,183333
Honda,Jazz Hybrid,1.3 IMA,Used,2013,Automatic,1.3L,Hatchback,Selangor,No Warranty,27-Jun-2019,10-Jul-2019,40333
Perodua,Myvi,1.3 G,New,2019,Manual,1.3L,Hatchback,Selangor,5 Years Warranty,27-Jun-2019,27-Jun-2019,44300
Proton,Saga,1.3,New,2019,Automatic,1.3L,Sedan,Selangor,5 Years Warranty,27-Jun-2019,27-Jun-2019,31450
Perodua,Myvi,1.3 G,New,2019,Automatic,1.3L,Hatchback,Selangor,5 Years Warranty,27-Jun-2019,27-Jun-2019,46000
BMW,X1,sDrive20i,Used,2012,Automatic,2.0L,SUV,Selangor,1 Year Warranty,27-Jun-2019,27-Jun-2019,65800
Toyota,Vellfire,Golden Eye,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,27-Jun-2019,27-Jun-2019,263888
Mercedes-Benz,C-Class,C200 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,182000
Toyota,Vellfire,3.5,Recond,2018,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,398000
Subaru,XV,2.0i Premium,New,2018,Automatic,2.0L,SUV,Selangor,5 Years Warranty,27-Jun-2019,28-Jun-2019,117788
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,220000
Mercedes-Benz,C-Class,C200 AMG Sport,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,199000
Mercedes-Benz,C-Class,C200 Avantgarde,Recond,2017,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,208000
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,318000
Toyota,Alphard,2.5,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,27-Jun-2019,27-Jun-2019,312000
Mercedes-Benz,CLA-Class,CLA 180 AMG Sport,Recond,2017,Automatic,1.6L,Coupe,Kuala Lumpur,1 Year Warranty,27-Jun-2019,11-Jul-2019,188000
